Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
27265.0,18.56,86.62,97.79,11.17,64.86,44.81,46.15,1.33,99.12,27.45,27.45,0.0,32.73,9.51,0.75,12.44,8.29,5.38,1.23,1.3,1.3,8.36,0.0,0.0,0.0,43.55,43.55,110.14,4.5,5.79,-3.6,-1.88,1.19,-6.01,16.07,16.81,16.81,43.44,-5.08,60.52,49.91,94.22,123.64,54.76,43.64,0.0,0.0,237.875,3.72,0.46,4.45,3.83,0.37,59.75,18.11,9.57,18.05,17.15,8.61,120.0,33.0,324.75,0.36,0.48,0.0
4785.0,5.0,4.99,5.0,0.0,0.01,0.34,0.44,0.1,5.1,0.29,0.29,0.0,0.31,0.11,0.0,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.0,0.0,0.0,9.99,9.99,0.0,0.2,-0.45,0.41,0.0,2.04,2.04,0.0,-32.56,-32.56,-66.4,2.62,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,3.22,54.6675,2.21,0.0,0.08,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,28.0,324.75,0.07,57.9625,0.0
20289.0,12.6,186.71,3634.915,1572.6100000000001,191.92,827.735,2014.74,1021.03,4568.7300000000005,520.99,520.99,78.80250000000001,514.49,1981.6799999999998,0.35,44.42,-16.33,25.45,-32.7575,-30.575,-29.557499999999997,-15.07,360.725,304.665,0.0,148.17,298.0875,45.23,-11.96,7.56,5.57,-10.9,-11.9,1.63,-1.25,-7.23,-7.23,-4.07,4.05,-25.87,-313.59749999999997,-47.01,-513.9475,-501.2525,-321.73749999999995,0.0,122.18,237.875,1.76,2.46,0.68,0.52,0.32,1.01,11.52,8.18,3.41,3.91,0.56,715.25,615.25,324.75,0.27,2.49,0.0
23244.0,131.24,69.02,3634.915,1572.6100000000001,1409.325,101.86,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,-17.872500000000002,14.46,-32.7575,-30.575,-29.557499999999997,-15.585,360.725,304.665,0.0,4.71,4.71,135.22,-10.03,229.84,1.26,-130.235,-55.6275,-5.27,0.8,-3.58,-3.63,-7.25,-6.56,9.25,-43.32,168.47,-7.98,-29.77,-115.53,-60.9075,-76.4,-17.37,0.43,0.56,3.56,6.0,0.6,-0.07,4.39,-1.68,-18.7,-87.21249999999999,-117.12,61.0,45.0,116.0,0.39,0.51,1.0
24805.0,1.99,4.14,4.15,0.0,0.01,3.21,3.38,0.17,4.32,0.23,0.23,0.0,0.23,0.05,0.01,0.12,0.12,0.12,0.12,0.08,0.08,0.08,0.0,0.0,0.0,20.78,20.78,0.0,0.4,0.02,0.0,0.0,1.97,1.97,0.0,27.78,27.78,0.0,1.89,50.0,50.0,50.0,50.0,422.025,347.1275,0.0,0.0,0.0,39.3325,54.6675,0.0,0.0,0.09,0.0,34.21,34.21,34.21,23.68,40.692499999999995,0.0,0.0,0.0,0.09,57.9625,0.0
2808.0,34.1,40.19,162.45,31.94,193.19,42.08,81.76,39.68,202.13,161.82,151.79,0.85,147.33,112.63,74.97999999999999,17.77,15.19,4.8,2.22,1.53,5.54,14.5,15.41,13.63,11.3225,5.89,5.89,142.54,2.13,21.52,-4.85,-130.235,2.95,-7.71,1.68,11.82,14.27,8.95,-6.61,-45.24,-47.71,-70.5,-82.75,-81.54,-40.74,56.959999999999994,122.18,237.875,1.11,1.57,7.61,7.3,1.14,2.74,26.35,18.71,19.53,15.22,7.58,50.0,36.0,98.0,0.87,1.21,0.0
26051.0,5.71,5.87,6.71,0.84,0.0,4.25,10.99,6.74,13.45,5.82,5.82,0.27,5.82,5.86,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0,0.0,0.0,10.28,1.03,0.0,0.16,0.0,0.0,0.0,90.2075,73.77,0.0,227.41,227.41,225.93,64.1575,347.0375,350.0,371.66499999999996,200.0,422.025,347.1275,0.0,0.0,0.0,1.83,0.0,20.15,4.27,2.05,0.0,1.62,1.62,1.62,1.22,1.22,189.0,183.0,0.0,1.78,0.0,0.0
3126.0,131.24,1829.0825,3634.915,2.2,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,26.75,26.75,3984.7225,7.3,229.84,-143.6425,-130.235,90.2075,15.78,51.365,11.4,11.4,4.11,18.45,4.61,5.08,2.69,3.17,7.7,10.38,56.959999999999994,122.18,25.79,3.11,8.68,3.39,5.1,0.84,59.75,38.53,66.4725,57.9775,22.54,40.692499999999995,87.0,31.0,324.75,0.85,10.54,0.0
1943.0,3.7,29.14,47.95,18.38,42.15,19.43,36.31,16.88,64.82,71.07,64.55,0.81,66.07,66.25,1.01,-2.29,-4.58,-5.59,-7.88,-6.05,-6.08,-2.75,1.25,14.34,11.3225,78.84,78.84,24.72,-7.43,0.43,-1.86,-0.24,-17.19,-7.33,4.49,-7.59,-6.85,1.19,-3.09,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,-60.9075,122.18,27.03,0.89,1.0,3.77,3.81,1.07,-1.71,-4.94,-9.53,-10.5,-10.5,-117.12,86.0,64.0,82.0,0.66,0.95,0.0
20883.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,44.19,3984.7225,59.3,229.84,-143.6425,-130.235,24.67,14.69,16.22,30.62,30.73,19.5,17.3,54.11,56.23,52.54,54.87,40.67,43.84,56.959999999999994,122.18,69.46,0.95,0.86,4.12,2.48,0.38,59.75,27.61,19.95,27.27,27.88,40.692499999999995,61.0,59.0,99.0,0.39,1.03,0.0
4666.0,29.2,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,91.78,3984.7225,59.3,229.84,-143.6425,52.332499999999996,90.2075,24.78,16.58,13.42,13.84,15.66,19.32,16.21,28.15,14.61,27.7,29.37,29.71,56.959999999999994,122.18,237.875,1.47,2.97,4.02,2.4,0.87,59.75,25.66,22.73,25.2,20.38,17.45,148.0,79.0,135.0,0.87,2.83,0.0
23356.0,3.66,-9.94,17.0,4.73,40.08,-0.39,59.96,60.35,77.34,254.69,252.2,6.26,250.04,250.42,2.1,-0.37,-0.78,-1.81,-2.22,-2.3,-2.77,-0.86,0.0,0.13,0.0,-31.02,-31.02,0.0,-2.35,-1.44,0.85,-0.41,-55.6275,-11.27,5.5,-19.47,-19.47,-18.58,-22.03,-102.29,-104.96,-112.52,-115.8,-125.36,-107.99,-60.9075,-76.4,0.0,1.01,8.22,9.66,17.88,3.98,59.75,2.29,1.57,2.17,1.72,1.0,37.0,71.0,58.0,2.5175,8.26,1.0
7927.0,41.68,273.54,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,58.3,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,360.725,304.665,0.0,65.63,65.63,130.05,-8.37,229.84,-143.6425,-130.235,-55.6275,-3.28,1.27,-30.51,-31.35,-30.88,5.17,48.76,23.82,2.22,-0.06,2.92,38.79,-60.9075,-76.4,-17.96,0.97,0.62,1.98,1.98,0.36,0.36,17.35,4.63,4.62,6.99,-5.73,220.0,97.0,324.75,0.33,0.59,0.0
2339.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,0.0,-3.995,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,231.39,0.0,304.665,11.3225,111.08,111.08,3984.7225,12.56,229.84,-143.6425,-130.235,-3.91,-3.51,0.13,-11.21,-15.13,-16.45,-15.93,-117.77,-313.59749999999997,-250.0,-124.31,87.17,118.28,0.0,-76.4,0.07,0.81,9.18,12.62,45.832499999999996,3.98,5.98,4.72,4.04,4.05,3.22,2.54,15.0,39.0,46.0,2.1,4.35,0.0
23908.0,0.91,2.32,19.31,16.79,7.29,14.5,32.82,18.32,37.63,43.44,39.17,5.29,32.28,30.93,0.22,3.23,0.01,2.07,-1.15,-1.01,-1.18,0.15,4.59,0.05,0.0,25.55,25.55,0.0,1.65,-1.1,13.9975,-11.05,-55.6275,-33.3825,-32.5875,-50.98,-51.02,-66.4,-27.0,30.77,101.19,39.86,37.16,42.61,119.48,-60.9075,122.18,0.0,0.97,5.65,3.74,3.19,2.06,1.38,9.66,8.5,3.5,3.19,2.02,119.0,148.0,130.0,0.98,3.57,0.0
21196.0,131.24,272.8,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,5.84,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,304.665,0.0,44.3,44.3,200.53,10.29,229.84,-143.6425,-130.235,26.64,73.77,51.365,22.4,24.68,22.81,64.1575,39.3,10.52,35.87,-11.05,-20.55,5.21,0.0,122.18,-32.57,0.91,1.69,1.98,5.43,1.16,0.34,6.06,4.02,-5.7,-5.71,-7.75,59.0,136.0,170.0,0.91,1.97,0.0
27352.0,12.69,30.66,30.66,0.0,0.0,19.66,19.91,0.25,30.91,0.91,0.91,0.0,0.91,0.05,0.0,0.68,0.67,0.68,0.67,0.49,0.49,0.49,0.0,0.0,0.0,24.16,24.16,15.74,0.39,0.47,-0.09,0.0,1.62,1.62,0.0,227.41,227.41,0.0,2.18,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,39.3325,0.0,0.0,0.0,0.03,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.03,0.0,0.0
44073.0,11.39,13.16,13.92,0.76,0.41,11.08,43.6,32.52,46.44,42.01,42.01,0.52,42.01,42.14,0.0,0.32,0.22,0.18,0.08,0.06,0.01,0.2,0.0,0.0,0.0,11.55,11.55,7.4,0.18,-0.29,0.64,-0.22,0.46,-0.5,7.89,0.65,0.65,1.2,64.1575,100.0,37.5,80.0,-20.0,0.0,66.67,0.0,0.0,-35.03,1.45,54.6675,0.0,0.73,0.73,2.5,0.82,0.51,0.61,0.51,0.2,715.25,615.25,0.0,0.39,57.9625,0.0
67803.75,3.01,3.33,3.33,0.0,0.0,3.14,3.16,0.02,3.35,0.23,0.23,0.0,0.23,0.15,0.0,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.0,0.0,0.0,11.07,11.07,0.0,0.1,-3.02,0.0,3.04,90.2075,73.77,0.0,0.0,0.0,0.0,64.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.0,0.0,3.44,0.18,0.0,16.13,16.13,16.13,11.29,11.29,0.0,0.0,324.75,0.3,0.0,0.0
14551.0,11.49,66.78,89.26,22.48,73.93,35.57,56.5,20.93,110.19,57.79,57.79,0.36,57.79,53.02,0.74,5.04,0.96,2.9,-1.18,-1.29,-1.29,0.85,0.25,0.0,0.0,11.63,11.63,17.24,0.15,7.58,-1.76,-5.85,-1.9,-3.37,51.365,14.5,14.5,19.36,-0.56,-12.04,-56.36,-20.98,-513.9475,-501.2525,-60.47,-60.9075,0.0,-6.2,2.99,0.3,0.63,1.22,0.11,0.99,26.25,19.08,7.03,6.89,-0.27,96.0,73.0,211.0,0.19,0.37,0.0
6071.0,3.0,7.26,10.27,2.97,1.74,3.61,4.04,0.43,10.69,3.14,3.14,0.12,3.14,1.25,0.56,0.43,0.34,0.24,0.15,0.08,0.13,0.27,0.0,0.0,0.0,24.19,24.19,8.4,0.9,2.08,-0.1,-2.25,1.11,-16.57,-9.84,5.37,5.37,-17.76,-16.16,34.38,36.0,9.09,0.0,-33.33,22.73,0.0,0.0,27.27,3.04,0.96,0.0,1.31,0.22,-3.27,-13.51,-82.2225,-90.795,-12.43,-117.12,159.0,6.0,324.75,0.17,0.94,0.0
28243.0,13.84,115.67,135.65,18.38,115.53,54.03,87.69,33.66,169.31,318.66,285.03,0.8,280.36,227.86,74.97999999999999,41.29,290.01750000000004,33.06,219.055,171.6925,153.3,25.1,5.29,0.76,11.3225,83.57,41.78,3984.7225,17.33,229.84,-9.06,-130.235,90.2075,7.07,6.98,12.23,12.34,5.21,2.24,39.87,61.08,46.48,82.43,86.0,56.68,56.959999999999994,122.18,237.875,1.44,2.46,11.49,6.0,1.99,59.75,15.29,12.42,14.75,10.69,7.82,49.0,21.0,47.0,1.52,2.41,0.0
3546.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,2.79,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,3.95,3.31,0.0,19.49,9.75,3984.7225,9.58,-7.17,5.17,9.57,90.2075,27.07,4.08,41.21,41.21,41.02,17.91,28.93,34.17,46.68,59.53,61.09,27.84,-60.9075,122.18,3.11,39.3325,7.09,8.72,4.62,1.91,59.75,23.87,22.02,22.6,15.09,13.24,132.0,38.0,24.0,1.98,7.51,0.0
2375.0,3.48,0.66,0.66,0.0,0.0,-0.15,0.0,0.16,0.82,0.0,0.0,0.0,0.0,0.02,0.0,-0.19,-0.19,-0.19,-0.19,-0.19,-0.19,-0.19,0.0,0.0,0.0,1.89,1.89,1.96,-0.55,-0.02,0.0,0.0,-55.6275,-22.35,0.0,-73.185,-73.1725,0.0,-5.75,63.46,63.46,63.46,63.46,63.46,63.46,0.0,0.0,88.46,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,0.0,0.0,0.0,0.0
2220.0,25.94,27.08,47.97,18.84,106.02,26.08,72.67,46.6,94.57,218.01,189.04,0.25,190.8,174.45,0.0,10.92,9.29,3.19,1.56,1.56,1.5,9.29,1.65,304.665,11.3225,10.44,10.44,186.51,3.58,10.72,-2.19,-1.63,6.11,6.6,-0.96,22.41,22.53,28.12,-15.75,12.58,11.26,-22.57,-43.68,-43.68,11.26,-60.9075,122.18,237.875,1.06,0.28,3.27,6.96,0.95,-6.7075,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,56.0,115.0,74.0,0.36,0.25,0.0
67803.75,0.02,9.35,20.38,11.03,0.33,11.85,13.34,1.48,21.86,66.68,66.68,2.15,67.82,59.5,0.86,9.39,7.51,9.31,7.43,7.34,7.34,7.42,0.0,0.0,0.0,349.655,1.68,0.0,59.3,4.9,-0.18,-3.73,90.2075,73.77,51.365,30.77,30.77,19.41,64.1575,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,5.34,54.6675,6.41,45.832499999999996,1.89,4.66,10.42,10.32,8.2,6.74,6.64,7.0,5.0,48.0,2.5175,57.9625,0.0
35806.0,1.03,26.62,64.55,37.82,31.89,44.78,65.05,20.27,84.82,130.69,130.69,1.07,137.13,123.66,0.0,8.37,3.29,6.58,1.5,1.09,1.15,2.88,0.0,0.0,0.0,349.655,94.33,0.0,59.3,4.28,3.3,-7.75,3.22,-2.62,-7.81,9.46,9.46,9.16,0.45,-13.53,-19.16,-8.86,-6.83,0.0,-18.87,0.0,-76.4,0.0,1.23,4.64,3.85,4.39,2.08,1.46,6.38,5.39,2.69,2.02,1.03,62.0,49.0,106.0,1.72,4.66,0.0
7524.0,1.1,1.66,1.66,0.0,0.0,-0.17,0.0,0.17,1.83,0.17,0.17,0.0,0.17,0.0,0.0,0.1,0.1,0.1,0.1,0.08,0.08,0.08,0.0,0.0,0.0,15.12,15.12,0.33,0.73,0.15,-0.16,0.0,4.4,4.4,0.0,6.25,6.25,0.0,8.93,-9.09,-9.09,-9.09,-9.09,-11.11,-11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.08,0.0,0.0
22455.0,1.15,1.21,1.21,0.0,0.0,0.12,0.13,0.0,1.21,0.15,0.15,0.0,0.14,0.05,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,10.53,10.53,0.0,0.17,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
67803.75,1.0,11.32,11.32,0.0,0.32,3.79,3.81,0.02,11.34,0.25,0.25,0.21,0.25,0.29,0.02,0.11,0.11,0.1,0.1,0.07,0.07,0.08,0.0,0.0,0.0,113.21,10.29,0.0,0.8,-7.65,-0.11,6.83,90.2075,73.77,0.0,-10.71,-10.71,7.41,64.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.21,0.0,0.35,0.0,0.0,28.57,-82.2225,28.57,48.2475,-117.12,0.0,12.0,0.0,0.01,0.4,0.0
992.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,3.62,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,68.43,68.43,63.19,9.63,229.84,-143.6425,-130.235,9.45,0.64,-2.75,10.95,10.99,13.57,12.61,-2.18,-0.08,0.66,12.14,-1.02,-10.97,56.959999999999994,122.18,-1.33,1.21,8.9,8.63,9.73,3.98,1.24,4.46,4.07,1.19,0.9,0.5,38.0,63.0,50.0,2.5175,8.1,0.0
1708.0,1.0,1.31,1.51,0.2,3.1,-0.94,0.18,1.12,2.63,0.43,0.43,0.5,0.43,0.53,0.08,0.28,0.26,0.17,0.15,0.19,0.23,0.3,0.43,0.0,0.0,13.12,13.12,0.0,3.0,0.24,-0.27,0.1,18.02,32.46,6.53,-25.86,-25.86,3.92,14.85,133.33,116.67,371.66499999999996,372.3775,422.025,347.1275,-60.9075,0.0,0.0,0.08,0.19,0.0,0.0,0.37,0.0,21.67,10.0,21.67,18.33,6.67,0.0,120.0,0.0,0.24,0.2,0.0
4886.0,3.69,3.94,4.08,0.13,7.74,2.52,2.72,0.2,4.28,3.88,3.61,0.23,3.61,4.1,0.03,0.07,0.04,-0.61,-0.64,-0.48,-0.52,0.2,1.41,0.01,0.0,10.67,10.67,3.78,0.54,0.51,-0.4,-0.32,-10.86,-15.7,0.0,13.12,12.46,9.92,-20.89,115.56,108.51,18.67,16.88,34.25,146.51,-60.9075,-76.4,-13.1,39.3325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,3.0,27.0,0.0,0.0,0.0
214.0,26.72,172.76,386.79,1572.6100000000001,175.25,145.16,210.84,65.67,452.46,513.71,485.41,78.80250000000001,488.01,362.22,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,0.0,64.66,12.93,3984.7225,13.15,10.04,-143.6425,52.332499999999996,9.18,25.65,51.365,37.57,37.57,35.83,17.08,17.83,18.97,15.94,15.99,1.34,8.99,56.959999999999994,122.18,237.875,0.92,2.73,7.14,4.47,1.19,1.78,13.06,10.14,7.37,6.3,3.38,58.0,45.0,73.0,1.11,2.95,0.0
848.0,131.24,221.12,328.53,101.95,1409.325,-26.71,229.89,1021.03,585.13,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,-31.22,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,360.725,304.665,0.0,24.58,24.58,127.85,-3.61,229.84,13.9975,-130.235,-55.6275,-27.4,0.0,-8.72,-9.69,-11.02,-15.64,-200.0,-101.79,-122.12,-28.4,-42.28,-321.73749999999995,-60.9075,122.18,31.57,0.8,0.83,15.27,20.3,2.95,1.61,7.02,5.46,3.62,0.98,-0.58,24.0,44.0,46.0,1.47,0.73,0.0
18555.0,4.76,12.19,12.35,0.15,9.48,9.09,9.63,0.54,12.9,2.44,2.21,0.5,2.35,2.71,0.06,-2.25,-2.33,-3.29,-3.37,-3.19,-3.19,-2.15,1.11,0.06,0.0,25.59,25.59,16.81,-4.52,1.02,-0.4,0.2,-55.6275,-21.64,5.92,12.96,6.76,32.84,-20.81,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,-60.9075,0.0,0.0,39.3325,0.48,2.48,3.69,0.43,7.75,25.04,5.29,24.34,25.22,5.47,715.25,15.0,227.0,0.38,0.51,0.0
23753.0,13.32,90.2,375.53,1572.6100000000001,85.21,827.735,2014.74,103.96,479.48,2845.3725,2780.14,1.76,2803.74,1981.6799999999998,0.49,38.93,20.69,33.15,14.91,10.27,10.19,16.05,360.725,304.665,11.3225,67.72,67.72,0.0,12.05,-21.95,1.47,52.332499999999996,12.05,10.32,5.03,30.3,31.2,27.08,14.58,0.59,11.84,-3.16,6.27,7.31,14.32,-60.9075,122.18,0.0,1.32,54.6675,12.4,3.3,2.35,1.39,3.8,3.36,1.39,1.06,0.62,70.0,20.0,48.0,2.16,57.9625,0.0
1259.0,131.24,1829.0825,3634.915,1572.6100000000001,100.2,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,1.87,1.05,0.0,70.89,70.89,172.23,5.68,229.84,6.18,-130.235,6.01,6.33,15.69,27.47,27.47,36.42,-2.86,-17.37,-18.18,-18.72,-20.64,-21.81,-17.95,56.959999999999994,122.18,66.18,1.64,2.74,0.2,3.64,0.26,0.89,23.29,22.54,-2.01,-1.24,-1.98,50.0,123.0,324.75,0.15,2.97,0.0
103.0,18.82,1829.0825,3634.915,83.54,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,45.57,45.57,3984.7225,10.94,229.84,-143.6425,-130.235,17.29,10.74,3.81,1.62,1.75,2.29,9.46,62.28,70.39,80.41,94.71,103.81,69.91,56.959999999999994,122.18,29.12,2.28,3.14,6.72,5.97,1.42,59.75,16.21,11.81,15.64,12.42,8.01,65.0,32.0,80.0,1.19,2.12,0.0
1101.0,1.98,2.31,3.94,1.63,0.72,3.54,5.53,1.99,5.93,4.07,4.07,0.47,2.81,2.71,0.05,0.39,0.23,0.33,0.17,0.16,0.15,0.22,0.0,2.32,0.0,11.68,11.68,3.41,1.11,-0.26,0.2,-0.01,6.45,6.2,16.13,43.82,53.01,-66.4,-26.4375,-9.3,-4.17,-17.5,-19.05,0.0,15.79,0.0,-76.4,237.875,1.39,4.91,1.4,1.47,1.03,-6.7075,-2.03,-3.54,-2.28,-2.03,-3.54,65.0,615.25,324.75,0.32,3.59,0.0
1566.0,9.37,12.27,12.8,0.52,0.04,0.91,1.05,0.14,12.94,0.56,0.56,0.02,0.56,0.11,0.0,0.27,0.23,0.27,0.23,0.14,0.13,0.14,0.0,0.0,0.0,1.31,1.31,6.09,0.01,-0.04,0.02,0.13,1.24,0.16,0.0,227.41,227.41,10.0,0.78,42.11,43.75,42.11,43.75,40.0,40.0,0.0,0.0,-60.38,4.52,54.6675,0.0,45.832499999999996,0.12,59.75,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.11,57.9625,0.0
942.0,18.05,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,14.84,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,59.3,229.84,-143.6425,-130.235,-0.42,-4.41,6.16,-2.45,-2.45,5.17,-7.8,-36.39,-50.32,-63.42,-92.74,-86.02,-35.48,-60.9075,122.18,-12.01,1.23,2.28,3.79,6.4,1.25,2.45,9.85,5.36,7.67,6.65,2.16,68.0,8.0,118.0,1.09,1.49,0.0
26050.0,5.01,5.28,5.28,0.0,0.0,1.29,1.49,0.19,5.47,0.74,0.74,0.0,0.82,0.53,0.0,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.0,0.0,0.0,10.54,2.11,3984.7225,0.04,2.21,-1.98,-0.21,0.38,0.38,-32.5875,-73.185,-73.1725,-66.4,-16.1,347.0375,350.0,371.66499999999996,200.0,100.0,100.0,0.0,0.0,0.0,2.41,9.62,58.0325,2.06,0.19,0.0,10.89,8.91,10.89,7.92,5.94,715.25,615.25,41.0,0.17,9.9,0.0
21997.0,131.24,1829.0825,3634.915,0.0,1409.325,-11.945,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,0.0,0.0,12.74,12.74,0.0,4.01,229.84,-143.6425,-130.235,90.2075,32.36,51.365,58.55,58.55,17.43,32.58,12.62,15.79,13.01,16.35,8.3,8.12,0.0,0.0,0.0,0.76,54.6675,0.0,0.0,0.37,59.75,3.61,3.47,3.58,3.01,2.88,0.0,119.0,0.0,0.42,57.9625,0.0
